game_id,frame_id,file_name,a,b,c,d,mean
3,3456,3456_3.png,0.165625,0.4777777777777778,0.00625,0.011111111111111112,68.67478282536008
3,3457,3457_3.png,0.15,0.475,0.00625,0.011111111111111112,68.74353523662552
3,3471,3471_3.png,0.40208333333333335,0.47685185185185186,0.00625,0.011111111111111112,68.91155912422839
3,3472,3472_3.png,0.42239583333333336,0.4824074074074074,0.00625,0.011111111111111112,68.86644579475309
3,3473,3473_3.png,0.4421875,0.48703703703703705,0.00625,0.011111111111111112,68.89675845550411
3,3474,3474_3.png,0.46197916666666666,0.49166666666666664,0.00625,0.011111111111111112,68.86940489969136
3,3475,3475_3.png,0.4817708333333333,0.49722222222222223,0.00625,0.011111111111111112,68.99794206532921
3,3476,3476_3.png,0.5010416666666667,0.5037037037037037,0.00625,0.011111111111111112,68.95230307998972
3,3477,3477_3.png,0.5208333333333334,0.5111111111111111,0.00625,0.011111111111111112,68.92845341435185
3,3478,3478_3.png,0.5395833333333333,0.5185185185185185,0.00625,0.011111111111111112,68.7669073109568
3,3479,3479_3.png,0.5588541666666667,0.5259259259259259,0.00625,0.011111111111111112,68.81275157536008
3,3480,3480_3.png,0.578125,0.5342592592592592,0.00625,0.011111111111111112,68.94223186728395
3,3481,3481_3.png,0.596875,0.5435185185185185,0.00625,0.011111111111111112,69.01172309027778
3,3482,3482_3.png,0.615625,0.5527777777777778,0.00625,0.011111111111111112,68.90512924382716
3,3483,3483_3.png,0.6338541666666667,0.562962962962963,0.00625,0.011111111111111112,68.86963702417695
3,3484,3484_3.png,0.6520833333333333,0.5731481481481482,0.00625,0.011111111111111112,68.81661233281893
3,3485,3485_3.png,0.6697916666666667,0.5833333333333334,0.00625,0.011111111111111112,68.82348315329219
3,3486,3486_3.png,0.6875,0.5944444444444444,0.00625,0.011111111111111112,68.79399418081276
3,3487,3487_3.png,0.7067708333333333,0.6074074074074074,0.00625,0.011111111111111112,68.9599336098251
3,3493,3493_3.png,0.8052083333333333,0.6805555555555556,0.00625,0.011111111111111112,69.04583992412552
3,4680,4680_3.png,0.7010416666666667,0.48518518518518516,0.00625,0.011111111111111112,68.82187580375515
3,4681,4681_3.png,0.6927083333333334,0.4888888888888889,0.00625,0.011111111111111112,68.89243537808642
3,4682,4682_3.png,0.6838541666666667,0.49537037037037035,0.00625,0.011111111111111112,68.92514451517489
3,4683,4683_3.png,0.6755208333333333,0.5,0.00625,0.011111111111111112,69.02417824074074
3,4684,4684_3.png,0.6677083333333333,0.5055555555555555,0.00625,0.011111111111111112,68.96972238297325
3,4685,4685_3.png,0.6604166666666667,0.5037037037037037,0.00625,0.011111111111111112,68.9733270640432
3,4686,4686_3.png,0.6546875,0.49907407407407406,0.00625,0.011111111111111112,68.91850806970164
3,4687,4687_3.png,0.6479166666666667,0.49444444444444446,0.00625,0.011111111111111112,68.91830857767489
3,4688,4688_3.png,0.6421875,0.4898148148148148,0.00625,0.011111111111111112,68.87937194573045
3,4689,4689_3.png,0.6359375,0.4861111111111111,0.00625,0.011111111111111112,69.00628038194445
3,4690,4690_3.png,0.6296875,0.4824074074074074,0.00625,0.011111111111111112,68.97828205375514
3,4691,4691_3.png,0.6229166666666667,0.4787037037037037,0.00625,0.011111111111111112,68.94065538194444
3,4692,4692_3.png,0.6171875,0.475,0.00625,0.011111111111111112,68.86501430684156
3,4693,4693_3.png,0.6109375,0.4722222222222222,0.00625,0.011111111111111112,68.91975340792182
3,4694,4694_3.png,0.6046875,0.4685185185185185,0.00625,0.011111111111111112,68.94673144933128
3,4695,4695_3.png,0.5984375,0.46574074074074073,0.00625,0.011111111111111112,69.05862590020575
3,4696,4696_3.png,0.5916666666666667,0.46296296296296297,0.00625,0.011111111111111112,69.01324524176955
3,4708,4708_3.png,0.5166666666666667,0.45,0.00625,0.011111111111111112,69.1043537808642
3,4709,4709_3.png,0.5104166666666666,0.45092592592592595,0.00625,0.011111111111111112,69.13112975823046
3,4710,4710_3.png,0.5046875,0.45092592592592595,0.00625,0.011111111111111112,69.0540859696502
3,4711,4711_3.png,0.4979166666666667,0.45185185185185184,0.00625,0.011111111111111112,69.05320634002058
3,4712,4712_3.png,0.49166666666666664,0.4527777777777778,0.00625,0.011111111111111112,69.02128263245885
3,4713,4713_3.png,0.48541666666666666,0.4546296296296296,0.00625,0.011111111111111112,69.15725678369341
3,4714,4714_3.png,0.4791666666666667,0.4564814814814815,0.00625,0.011111111111111112,69.13673707561729
3,4715,4715_3.png,0.47291666666666665,0.4583333333333333,0.00625,0.011111111111111112,69.08037133487655
3,4716,4716_3.png,0.4661458333333333,0.4601851851851852,0.00625,0.011111111111111112,68.93082336676954
3,4717,4717_3.png,0.46041666666666664,0.46296296296296297,0.00625,0.011111111111111112,69.0220524691358
3,4718,4718_3.png,0.45416666666666666,0.46574074074074073,0.00625,0.011111111111111112,69.05432066615226
3,4719,4719_3.png,0.4484375,0.4685185185185185,0.00625,0.011111111111111112,69.17204153806584
3,4720,4720_3.png,0.44166666666666665,0.47129629629629627,0.00625,0.011111111111111112,69.10202594521606
3,4721,4721_3.png,0.4359375,0.475,0.00625,0.011111111111111112,69.10676311728395
3,4722,4722_3.png,0.42916666666666664,0.4787037037037037,0.00625,0.011111111111111112,68.9450474215535
3,4723,4723_3.png,0.4234375,0.4824074074074074,0.00625,0.011111111111111112,68.97550909850823
3,4724,4724_3.png,0.4171875,0.4861111111111111,0.00625,0.011111111111111112,68.95307629243827
3,4730,4730_3.png,0.38125,0.5157407407407407,0.00625,0.011111111111111112,68.83236979166666
3,4731,4731_3.png,0.37552083333333336,0.5212962962962963,0.00625,0.011111111111111112,68.94505449459876
3,4732,4732_3.png,0.36875,0.5277777777777778,0.00625,0.011111111111111112,68.89503295396091
3,4733,4733_3.png,0.36354166666666665,0.5333333333333333,0.00625,0.011111111111111112,68.88412181712962
3,4734,4734_3.png,0.3572916666666667,0.5388888888888889,0.00625,0.011111111111111112,68.80993393132717
3,4735,4735_3.png,0.35260416666666666,0.5370370370370371,0.00625,0.011111111111111112,68.84779658564815
3,4736,4736_3.png,0.34739583333333335,0.5324074074074074,0.00625,0.011111111111111112,68.83143920396091
3,4737,4737_3.png,0.34322916666666664,0.5287037037037037,0.00625,0.011111111111111112,68.9523448752572
3,4738,4738_3.png,0.3380208333333333,0.524074074074074,0.00625,0.011111111111111112,68.93245177469136
3,4739,4739_3.png,0.3333333333333333,0.5203703703703704,0.00625,0.011111111111111112,68.87928272890946
3,4740,4740_3.png,0.32864583333333336,0.5175925925925926,0.00625,0.011111111111111112,68.75962143132716
3,4741,4741_3.png,0.3234375,0.5138888888888888,0.00625,0.011111111111111112,68.80287503215021
3,4742,4742_3.png,0.31875,0.5111111111111111,0.00625,0.011111111111111112,68.83034690072016
3,4743,4743_3.png,0.3140625,0.5083333333333333,0.00625,0.011111111111111112,68.93870707947531
3,4744,4744_3.png,0.309375,0.5064814814814815,0.00625,0.011111111111111112,68.88554703575103
3,4745,4745_3.png,0.3046875,0.5037037037037037,0.00625,0.011111111111111112,68.87901363168724
3,4746,4746_3.png,0.3,0.5009259259259259,0.00625,0.011111111111111112,68.78920990869342
3,4780,4780_3.png,0.4125,0.46944444444444444,0.00625,0.011111111111111112,68.9836657664609
3,4781,4781_3.png,0.43385416666666665,0.4685185185185185,0.00625,0.011111111111111112,68.94994052211935
3,4782,4782_3.png,0.45416666666666666,0.4666666666666667,0.00625,0.011111111111111112,68.77671746399177
3,4783,4783_3.png,0.47291666666666665,0.46574074074074073,0.00625,0.011111111111111112,68.8430848122428
3,4784,4784_3.png,0.49270833333333336,0.46574074074074073,0.00625,0.011111111111111112,68.83820457175926
3,4785,4785_3.png,0.5109375,0.4666666666666667,0.00625,0.011111111111111112,68.92228089634774
3,4786,4786_3.png,0.5276041666666667,0.4675925925925926,0.00625,0.011111111111111112,68.86849681712962
3,4787,4787_3.png,0.5432291666666667,0.46944444444444444,0.00625,0.011111111111111112,68.84392537937242
3,4788,4788_3.png,0.5588541666666667,0.4722222222222222,0.00625,0.011111111111111112,68.70384275334362
3,4789,4789_3.png,0.5734375,0.475,0.00625,0.011111111111111112,68.71776298868313
3,4790,4790_3.png,0.5875,0.4777777777777778,0.00625,0.011111111111111112,68.6895892811214
3,4791,4791_3.png,0.6010416666666667,0.48148148148148145,0.00625,0.011111111111111112,68.83854279192387
3,4792,4792_3.png,0.6135416666666667,0.48518518518518516,0.00625,0.011111111111111112,68.8337617348251
3,4793,4793_3.png,0.6265625,0.4888888888888889,0.00625,0.011111111111111112,68.80762602880658
3,4794,4794_3.png,0.6380208333333334,0.4925925925925926,0.00625,0.011111111111111112,68.67489438657407
3,4795,4795_3.png,0.6515625,0.4861111111111111,0.00625,0.011111111111111112,68.69010898919753
3,4796,4796_3.png,0.6640625,0.4787037037037037,0.00625,0.011111111111111112,68.71881092463991
3,4797,4797_3.png,0.6770833333333334,0.46944444444444444,0.00625,0.011111111111111112,68.78779063786008
3,4798,4798_3.png,0.6880208333333333,0.4638888888888889,0.00625,0.011111111111111112,68.7611824845679
3,4799,4799_3.png,0.7005208333333334,0.45740740740740743,0.00625,0.011111111111111112,68.74599746013375
3,4800,4800_3.png,0.7119791666666667,0.45185185185185184,0.00625,0.011111111111111112,68.55886445473251
3,4801,4801_3.png,0.7223958333333333,0.4462962962962963,0.00625,0.011111111111111112,68.61249919624485
3,4802,4802_3.png,0.7328125,0.44166666666666665,0.00625,0.011111111111111112,68.64720437885802
3,4803,4803_3.png,0.7432291666666667,0.43703703703703706,0.00625,0.011111111111111112,68.80792807998971
3,4804,4804_3.png,0.7520833333333333,0.43333333333333335,0.00625,0.011111111111111112,68.82314927340535
3,4805,4805_3.png,0.7453125,0.4287037037037037,0.00625,0.011111111111111112,68.81155172968107
3,4806,4806_3.png,0.7364583333333333,0.425,0.00625,0.011111111111111112,68.70333156507202
3,4824,4824_3.png,0.5375,0.3861111111111111,0.00625,0.011111111111111112,68.7974938914609
3,4825,4825_3.png,0.5260416666666666,0.387037037037037,0.00625,0.011111111111111112,68.8256735468107
3,4826,4826_3.png,0.5140625,0.38796296296296295,0.00625,0.011111111111111112,68.78804446373456
3,4827,4827_3.png,0.5020833333333333,0.38981481481481484,0.00625,0.011111111111111112,68.93978861239712
3,4828,4828_3.png,0.4921875,0.3925925925925926,0.00625,0.011111111111111112,69.02387715406378
3,4829,4829_3.png,0.48072916666666665,0.39351851851851855,0.00625,0.011111111111111112,68.9921082497428
3,4830,4830_3.png,0.46927083333333336,0.3962962962962963,0.00625,0.011111111111111112,68.80263583461934
3,4831,4831_3.png,0.4588541666666667,0.39814814814814814,0.00625,0.011111111111111112,68.8697182034465
3,4832,4832_3.png,0.4479166666666667,0.40185185185185185,0.00625,0.011111111111111112,68.88712625385803
3,4833,4833_3.png,0.43697916666666664,0.4046296296296296,0.00625,0.011111111111111112,68.97112509645062
3,4834,4834_3.png,0.4265625,0.4083333333333333,0.00625,0.011111111111111112,68.92676343878601
3,4835,4835_3.png,0.415625,0.41203703703703703,0.00625,0.011111111111111112,68.93679816100823
3,4836,4836_3.png,0.40520833333333334,0.41574074074074074,0.00625,0.011111111111111112,68.82325761959876
3,4837,4837_3.png,0.39427083333333335,0.4203703703703704,0.00625,0.011111111111111112,68.84758342978395
3,4838,4838_3.png,0.38385416666666666,0.425,0.00625,0.011111111111111112,68.83294704861112
3,4839,4839_3.png,0.3734375,0.4305555555555556,0.00625,0.011111111111111112,68.9622800925926
3,4840,4840_3.png,0.36354166666666665,0.4351851851851852,0.00625,0.011111111111111112,68.98710230195474
3,4872,4872_3.png,0.4552083333333333,0.43425925925925923,0.00625,0.011111111111111112,68.75273115997942
3,4873,4873_3.png,0.465625,0.4361111111111111,0.00625,0.011111111111111112,68.76352639531893
3,4874,4874_3.png,0.47552083333333334,0.43703703703703706,0.00625,0.011111111111111112,68.7153477044753
3,4875,4875_3.png,0.48541666666666666,0.4388888888888889,0.00625,0.011111111111111112,68.8472640174897
3,4876,4876_3.png,0.49635416666666665,0.4398148148148148,0.00625,0.011111111111111112,68.90686117541152
3,4877,4877_3.png,0.5057291666666667,0.4425925925925926,0.00625,0.011111111111111112,68.875
3,4878,4878_3.png,0.515625,0.4444444444444444,0.00625,0.011111111111111112,68.7373800797325
3,4879,4879_3.png,0.5255208333333333,0.44814814814814813,0.00625,0.011111111111111112,68.74115162037037
3,4880,4880_3.png,0.534375,0.45092592592592595,0.00625,0.011111111111111112,68.75286136831275
3,4881,4881_3.png,0.5442708333333334,0.4546296296296296,0.00625,0.011111111111111112,68.8377433770576
3,4882,4882_3.png,0.5536458333333333,0.45740740740740743,0.00625,0.011111111111111112,68.82952256944445
3,4883,4883_3.png,0.5625,0.46111111111111114,0.00625,0.011111111111111112,68.82401427469136
3,4884,4884_3.png,0.571875,0.4648148148148148,0.00625,0.011111111111111112,68.63185651363169
3,4885,4885_3.png,0.5802083333333333,0.46944444444444444,0.00625,0.011111111111111112,68.65314187885802
3,4886,4886_3.png,0.5890625,0.4740740740740741,0.00625,0.011111111111111112,68.60900816615226
3,4887,4887_3.png,0.5973958333333333,0.4787037037037037,0.00625,0.011111111111111112,68.74848234953704
3,4888,4888_3.png,0.6057291666666667,0.48333333333333334,0.00625,0.011111111111111112,68.79685313786008
3,4889,4889_3.png,0.6140625,0.487962962962963,0.00625,0.011111111111111112,68.7853493119856
3,4890,4890_3.png,0.6223958333333334,0.4935185185185185,0.00625,0.011111111111111112,68.5984632201646
3,4891,4891_3.png,0.6307291666666667,0.4981481481481482,0.00625,0.011111111111111112,68.65982269161523
3,4892,4892_3.png,0.6401041666666667,0.49537037037037035,0.00625,0.011111111111111112,68.64419415509259
3,4893,4893_3.png,0.6494791666666667,0.49074074074074076,0.00625,0.011111111111111112,68.69337866512346
3,4894,4894_3.png,0.6598958333333333,0.4861111111111111,0.00625,0.011111111111111112,68.69771476337449
3,4895,4895_3.png,0.6692708333333334,0.48148148148148145,0.00625,0.011111111111111112,68.6870854230967
3,4896,4896_3.png,0.6786458333333333,0.4777777777777778,0.00625,0.011111111111111112,68.49750819830247
3,4897,4897_3.png,0.6880208333333333,0.4740740740740741,0.00625,0.011111111111111112,68.50950504758231
3,4898,4898_3.png,0.696875,0.47129629629629627,0.00625,0.011111111111111112,68.44513921039095
3,4899,4899_3.png,0.70625,0.4675925925925926,0.00625,0.011111111111111112,68.60112911522634
3,4900,4900_3.png,0.7145833333333333,0.46574074074074073,0.00625,0.011111111111111112,68.61462721836419
3,4901,4901_3.png,0.7239583333333334,0.46296296296296297,0.00625,0.011111111111111112,68.6238303755144
3,4902,4902_3.png,0.7322916666666667,0.46111111111111114,0.00625,0.011111111111111112,68.47688030478395
3,4903,4903_3.png,0.7411458333333333,0.45925925925925926,0.00625,0.011111111111111112,68.46035284850824
3,4948,4948_3.png,0.5375,0.39444444444444443,0.00625,0.011111111111111112,68.66514756944444
3,4949,4949_3.png,0.5270833333333333,0.3962962962962963,0.00625,0.011111111111111112,68.66413917824075
3,4950,4950_3.png,0.5161458333333333,0.3990740740740741,0.00625,0.011111111111111112,68.48549736368312
3,4951,4951_3.png,0.5057291666666667,0.4009259259259259,0.00625,0.011111111111111112,68.51503536522634
3,4952,4952_3.png,0.496875,0.4046296296296296,0.00625,0.011111111111111112,68.54882073045268
3,4953,4953_3.png,0.4869791666666667,0.4074074074074074,0.00625,0.011111111111111112,68.63641010802469
3,4954,4954_3.png,0.4765625,0.4111111111111111,0.00625,0.011111111111111112,68.61581227494855
3,4955,4955_3.png,0.4666666666666667,0.4148148148148148,0.00625,0.011111111111111112,68.64852735982511
3,4956,4956_3.png,0.45729166666666665,0.4185185185185185,0.00625,0.011111111111111112,68.50513519161522
3,4957,4957_3.png,0.4479166666666667,0.42314814814814816,0.00625,0.011111111111111112,68.52613377700617
3,4958,4958_3.png,0.43802083333333336,0.42777777777777776,0.00625,0.011111111111111112,68.49356385030865
3,4959,4959_3.png,0.42916666666666664,0.43148148148148147,0.00625,0.011111111111111112,68.6400356867284
3,4960,4960_3.png,0.4197916666666667,0.43703703703703706,0.00625,0.011111111111111112,68.68109921553499
3,4961,4961_3.png,0.4109375,0.44166666666666665,0.00625,0.011111111111111112,68.71162647890947
3,4962,4962_3.png,0.4015625,0.44722222222222224,0.00625,0.011111111111111112,68.54436503343621
3,4963,4963_3.png,0.3927083333333333,0.45185185185185184,0.00625,0.011111111111111112,68.61249148019547
3,4964,4964_3.png,0.38385416666666666,0.4583333333333333,0.00625,0.011111111111111112,68.58906426826131
3,4967,4967_3.png,0.35885416666666664,0.47685185185185186,0.00625,0.011111111111111112,68.71564493312758
3,4968,4968_3.png,0.3494791666666667,0.48333333333333334,0.00625,0.011111111111111112,68.578465470679
3,4969,4969_3.png,0.3416666666666667,0.4898148148148148,0.00625,0.011111111111111112,68.59365949717078
3,4970,4970_3.png,0.3333333333333333,0.49722222222222223,0.00625,0.011111111111111112,68.56036442258231
3,4971,4971_3.png,0.3255208333333333,0.5,0.00625,0.011111111111111112,68.7275786072531
3,4972,4972_3.png,0.31666666666666665,0.4935185185185185,0.00625,0.011111111111111112,68.79174591692387
3,4973,4973_3.png,0.3078125,0.48703703703703705,0.00625,0.011111111111111112,68.81995450745885
3,4974,4974_3.png,0.3,0.48055555555555557,0.00625,0.011111111111111112,68.69034497170782
3,4975,4975_3.png,0.290625,0.4740740740740741,0.00625,0.011111111111111112,68.72297357253086
3,4976,4976_3.png,0.2828125,0.4685185185185185,0.00625,0.011111111111111112,68.73412680041152
3,4977,4977_3.png,0.27447916666666666,0.4638888888888889,0.00625,0.011111111111111112,68.82634500385802
3,4978,4978_3.png,0.26614583333333336,0.4583333333333333,0.00625,0.011111111111111112,68.82437998328189
3,4979,4979_3.png,0.25729166666666664,0.4527777777777778,0.00625,0.011111111111111112,68.83836516203704
3,4980,4980_3.png,0.24947916666666667,0.44814814814814813,0.00625,0.011111111111111112,68.72349119084362
